latitude,longitude,calculated_host_listings_count,availability_365,neighbourhood,host_id
40.66522,-73.88686,5.0,62.0,63.0,105878573
40.74088,-73.98285,1.0,0.0,112.0,14817413
40.74524,-73.8876,1.0,132.0,68.0,84529
40.81061,-73.95125,1.0,0.0,94.0,139935139
40.71437,-73.9437,1.0,91.0,214.0,97633452
40.6971,-73.92046,1.0,314.0,28.0,33648474
40.66388,-73.98587,1.0,0.0,182.0,1692144
40.65374,-73.96104,1.0,0.0,74.0,106783508
40.7082,-73.94476,1.0,4.0,214.0,50087191
40.81588,-73.94591,2.0,0.0,94.0,6697886
40.74422,-73.97822,1.0,0.0,112.0,11490872
40.67054,-73.95668,1.0,0.0,51.0,7010789
40.64184,-73.99102,1.0,251.0,20.0,3644678
40.70117,-73.91755,1.0,0.0,28.0,220845471
40.7576,-73.9067,1.0,0.0,4.0,2716515
40.6874,-73.95036,1.0,37.0,13.0,205952285
40.70005,-73.8952,1.0,0.0,166.0,20907226
40.68133,-73.99944,2.0,154.0,31.0,18170444
40.80189,-73.94483,1.0,128.0,61.0,6329693
40.69657,-73.94235,1.0,12.0,13.0,66234873
40.6451,-73.97064,1.0,85.0,108.0,58857346
40.75271,-73.96638,49.0,257.0,127.0,205031545
40.68697,-73.95141,1.0,38.0,13.0,2989773
40.71479,-73.99971,1.0,0.0,35.0,23610188
40.86853,-73.88301,1.0,327.0,147.0,29224381
40.72957,-73.9882,2.0,9.0,64.0,65804
40.77063,-73.87543,1.0,164.0,59.0,152177080
40.72799,-73.85543,2.0,349.0,163.0,29817997
40.7509,-73.96963,1.0,0.0,127.0,15784
40.75028,-73.99533,19.0,210.0,34.0,7245581
40.70821,-73.95001,3.0,0.0,214.0,31651673
40.74123,-73.98058,3.0,55.0,112.0,25059364
40.57974,-74.10989,2.0,188.0,88.0,241676154
40.81561,-73.95264,2.0,162.0,94.0,8253604
40.82503,-73.93767,2.0,0.0,94.0,552627
40.68873,-73.98929,2.0,82.0,19.0,263883589
40.75874,-73.92999,1.0,305.0,117.0,10998158
40.70202,-73.89044,1.0,3.0,84.0,4283610
40.69013,-73.91177,1.0,88.0,28.0,3842238
40.6845,-73.93968,1.0,4.0,13.0,910592
40.79851,-73.94399,1.0,0.0,61.0,7192
40.79821,-73.9609,32.0,356.0,202.0,238321374
40.75607,-73.96768,1.0,157.0,127.0,258001528
40.72315,-73.98251,1.0,135.0,64.0,587918
40.76179,-73.98399,15.0,351.0,191.0,260639745
40.79771,-73.94833,1.0,59.0,61.0,133308687
40.76246,-73.99913,1.0,0.0,95.0,18569725
40.80897,-73.95651,1.0,79.0,130.0,5143286
40.82153,-73.95512,2.0,0.0,94.0,5634395
40.65863,-73.98495,1.0,335.0,216.0,229604812
40.70076,-73.92371,1.0,0.0,28.0,68139079
40.717,-73.96183,1.0,11.0,214.0,10641733
40.72147,-73.99181,9.0,281.0,119.0,158969505
40.77556,-73.90866,1.0,43.0,54.0,3390942
40.64293,-73.98043,11.0,16.0,108.0,14898658
40.80266,-73.95792,1.0,8.0,94.0,77498973
40.73082,-73.98693,2.0,0.0,64.0,5283853
40.76086,-73.92604,1.0,0.0,4.0,43633040
40.75528,-73.98312,3.0,155.0,127.0,133972085
40.75612,-73.82517,2.0,282.0,77.0,1528912
40.68692,-73.76832,5.0,174.0,185.0,74331597
40.6812,-73.91148,6.0,237.0,13.0,86327101
40.74829,-73.98653,96.0,342.0,127.0,16098958
40.65895,-73.97768,1.0,0.0,216.0,49033458
40.6853,-73.95758,3.0,311.0,13.0,3294438
40.83495,-73.94682,2.0,79.0,206.0,233732841
40.81956,-73.95277,2.0,7.0,94.0,145242566
40.80256,-73.95581,2.0,90.0,94.0,7147060
40.80365,-73.96639,4.0,317.0,202.0,183423525
40.68216,-73.99504,1.0,0.0,31.0,2373697
40.73292,-73.95987,1.0,0.0,91.0,34471130
40.81561,-73.94823,1.0,256.0,94.0,270029540
40.80393,-73.95205,4.0,25.0,94.0,97042500
40.71827,-73.90647,1.0,32.0,123.0,13574223
40.68562,-73.9693,4.0,328.0,80.0,11189753
40.68616,-73.92514,1.0,286.0,13.0,43816209
40.69492,-73.97061,1.0,0.0,80.0,6349214
40.79804,-73.93127,1.0,0.0,61.0,47893591
40.70279,-73.9289,1.0,89.0,28.0,32923003
40.76266,-73.91451,1.0,148.0,4.0,10100413
40.74736,-73.97838,1.0,19.0,137.0,132711675
40.76404,-73.9926,2.0,308.0,95.0,10231747
40.84114,-73.93639,3.0,1.0,206.0,5334697
40.65683,-73.99959,1.0,0.0,190.0,77925223
40.70899,-73.94063,2.0,0.0,214.0,107082851
40.71032,-73.95687,1.0,0.0,214.0,3266249
40.78237,-73.95226,1.0,180.0,201.0,1784813
40.63464,-74.07842,3.0,362.0,187.0,72603148
40.65272,-73.96127,3.0,298.0,74.0,21340955
40.72528,-74.00317,1.0,15.0,178.0,121400000
40.76497,-73.9933,1.0,0.0,95.0,32374510
40.72391,-73.84407,2.0,336.0,79.0,33368633
40.7489,-73.87549,1.0,167.0,104.0,239978864
40.70892,-74.01325,1.0,0.0,73.0,35919822
40.76235,-73.92138,2.0,79.0,4.0,22171095
40.80203,-73.93885,1.0,0.0,61.0,88900561
40.80337,-73.96511,1.0,0.0,202.0,256504089
40.7288,-73.98058,1.0,7.0,64.0,4817341
40.76537,-73.98855,3.0,90.0,95.0,91167002
40.78558,-73.9726,1.0,300.0,202.0,1317343
40.75341,-73.98504,1.0,339.0,127.0,149112195
40.70412,-73.93555,2.0,0.0,214.0,28509737
40.77532,-73.95132,1.0,0.0,201.0,44751629
40.70706,-73.95071,1.0,5.0,214.0,7090408
40.85324,-73.92143,1.0,363.0,131.0,217648807
40.67752,-73.96029,1.0,364.0,51.0,96347002
40.70605,-73.89928,1.0,0.0,166.0,69001602
40.64557,-73.98097,1.0,268.0,108.0,113393845
40.84735,-73.83095,1.0,88.0,153.0,44378432
40.65643,-73.91875,9.0,365.0,60.0,94214493
40.67851,-73.93071,14.0,53.0,13.0,204852306
40.75959,-73.92439,1.0,0.0,4.0,37801911
40.69432,-73.90658,3.0,0.0,28.0,138607228
40.64109,-73.97503,1.0,0.0,108.0,131806850
40.77607,-73.92876,2.0,310.0,4.0,229104353
40.80697,-73.95203,3.0,341.0,94.0,13792543
40.59164,-74.08197,1.0,363.0,180.0,232509057
40.70706,-73.91437,1.0,0.0,166.0,17457445
40.72091,-73.96124,1.0,104.0,214.0,4911550
40.68144,-73.77739,3.0,22.0,105.0,69700229
40.7446,-73.92342,1.0,0.0,189.0,41783072
40.65867,-73.92953,3.0,87.0,60.0,226406882
40.69797,-73.992,1.0,0.0,25.0,17764574
40.7447,-73.97593,2.0,0.0,112.0,5707158
40.73833,-73.98186,4.0,325.0,112.0,1146958
40.78322,-73.97435,1.0,0.0,202.0,43219894
40.74573,-73.98323,1.0,70.0,127.0,33055418
40.78825,-73.97231,1.0,0.0,202.0,74815132
40.66617,-73.97593,1.0,0.0,151.0,1673750
40.71946,-73.98935,1.0,0.0,119.0,173259171
40.70485,-73.94472,2.0,0.0,214.0,185394
40.72402,-73.9415,1.0,0.0,91.0,1110017
40.68153,-73.9605,1.0,0.0,41.0,5291405
40.72935,-73.98441,2.0,90.0,64.0,48049796
40.68443,-73.93167,1.0,86.0,13.0,247644516
40.71778,-73.95503,1.0,0.0,214.0,2369654
40.7334,-74.00546,1.0,67.0,209.0,797100
40.71136,-73.9562,1.0,77.0,214.0,2316071
40.68552,-73.93581,1.0,97.0,13.0,2264481
40.77091,-73.91875,2.0,0.0,4.0,2736755
40.78353,-73.97802,3.0,242.0,202.0,67768251
40.66593,-73.95535,1.0,0.0,51.0,132967604
40.64351,-73.91406,4.0,334.0,30.0,121612198
40.68203,-73.75437,2.0,341.0,183.0,101499766
40.72105,-73.98519,1.0,350.0,119.0,9162713
40.71331,-73.99822,1.0,0.0,37.0,55617221
40.68273,-73.91651,1.0,316.0,13.0,11501956
40.68641,-73.94735,4.0,335.0,13.0,1539749
40.63501,-73.95522,3.0,0.0,74.0,3249903
40.68244,-73.99539,1.0,0.0,31.0,6470787
40.80113,-73.94283,1.0,0.0,61.0,38772311
40.77919,-73.95182,33.0,338.0,201.0,113805886
40.77357,-73.95193,1.0,0.0,201.0,7189415
40.71181,-73.95736,1.0,295.0,214.0,24487842
40.73885,-73.87553,7.0,1.0,68.0,204704622
40.80046,-73.94239,2.0,64.0,61.0,217595343
40.84957,-73.93959,1.0,0.0,206.0,6272317
40.70244,-73.94421,1.0,357.0,214.0,17624300
40.746,-73.91393,1.0,310.0,189.0,234178917
40.86866,-73.92472,2.0,270.0,103.0,123519201
40.69699,-73.91531,1.0,0.0,28.0,9018136
40.76612,-73.98749,6.0,365.0,95.0,262360035
40.65853,-73.98301,1.0,135.0,216.0,4324444
40.82885,-73.9412,3.0,72.0,94.0,187419882
40.81616,-73.93885,2.0,363.0,94.0,39476438
40.70614,-73.9487,1.0,0.0,214.0,107136259
40.76738,-73.98565,4.0,121.0,95.0,30656279
40.68642,-73.9344,3.0,258.0,13.0,4973668
40.7467,-73.92076,5.0,262.0,189.0,103488282
40.72412,-73.97911,1.0,0.0,64.0,126101478
40.71788,-73.98975,1.0,111.0,119.0,2712998
40.76561,-73.79576,4.0,3.0,77.0,135530716
40.67616,-73.9404,1.0,0.0,51.0,189876110
40.68524,-73.92183,1.0,0.0,13.0,3452241
40.68781,-73.99415,1.0,0.0,43.0,3164949
40.69982,-73.91957,1.0,248.0,28.0,4704914
40.74323,-73.90471,37.0,39.0,220.0,19303369
40.84369,-73.93891,1.0,0.0,206.0,5213327
40.67528,-73.95741,1.0,58.0,51.0,6327260
40.69441,-73.99771,2.0,106.0,25.0,448312
40.71953,-74.00401,4.0,365.0,197.0,3231509
40.64463,-73.97057,1.0,59.0,108.0,292084
40.74712,-73.99514,2.0,18.0,34.0,4393626
40.80297,-73.9505,2.0,296.0,94.0,10312167
40.73942,-74.00009,2.0,0.0,34.0,48599
40.72034,-73.95478,1.0,0.0,91.0,51813565
40.77438,-73.98717,25.0,341.0,202.0,131647128
40.81767,-73.93771,1.0,128.0,94.0,43495748
40.68154,-73.9534,1.0,0.0,13.0,43595404
40.68548,-73.93805,2.0,257.0,13.0,181397986
40.82167,-73.95006,3.0,88.0,94.0,33106693
40.7431,-73.98233,1.0,231.0,127.0,262800168
40.68353,-73.94877,1.0,231.0,13.0,51940393
40.6755,-73.99806,1.0,0.0,31.0,61017447
40.7451,-73.97915,232.0,156.0,112.0,107434423
40.70372,-73.9067,1.0,11.0,166.0,6895430
40.73769,-73.99734,232.0,263.0,34.0,107434423
40.77824,-73.98255,4.0,49.0,202.0,3929012
40.72474,-73.94733,1.0,0.0,91.0,26100862
40.68417,-73.95343,1.0,191.0,13.0,247584029
40.7139,-73.9486,1.0,0.0,214.0,80701659
40.71394,-73.96301,1.0,213.0,214.0,269297229
40.6786,-73.96694,1.0,2.0,158.0,534776
40.66714,-73.99279,1.0,192.0,85.0,84642468
40.76027,-73.99682,10.0,333.0,95.0,239660813
40.68818,-73.93826,4.0,365.0,13.0,23193
40.85585,-73.86486,2.0,328.0,24.0,94536810
40.67226,-73.92477,1.0,22.0,51.0,8162588
40.83053,-73.95048,1.0,0.0,94.0,125833008
40.66525,-73.99524,1.0,65.0,190.0,63494345
40.68772,-73.91386,2.0,0.0,28.0,90721937
40.69432,-73.96481,1.0,0.0,41.0,2562882
40.82469,-73.94029,1.0,0.0,94.0,49902290
40.72915,-73.98501,1.0,0.0,64.0,4564600
40.78672,-73.94869,1.0,243.0,61.0,89361094
40.74798,-73.987,1.0,0.0,127.0,53720018
40.76464,-73.99403,1.0,322.0,95.0,5903619
40.75409,-73.76935,3.0,350.0,11.0,21250331
40.76842,-73.98589,1.0,0.0,95.0,7651028
40.71214,-73.96866,1.0,0.0,214.0,2295610
40.85354,-73.93095,1.0,24.0,206.0,125558761
40.72577,-73.86509,10.0,106.0,163.0,263053182
40.67955,-73.94839,4.0,249.0,13.0,311286
40.77023,-73.95212,1.0,0.0,201.0,36818639
40.77888,-73.97967,1.0,52.0,202.0,79563670
40.72515,-73.95153,1.0,365.0,91.0,2694253
40.71113,-73.95675,1.0,0.0,214.0,37626695
40.63117,-73.88688,1.0,360.0,30.0,257836545
40.66429,-73.9906,2.0,0.0,182.0,178303634
40.74353,-73.90443,37.0,30.0,220.0,19303369
40.7551,-73.96507,65.0,364.0,127.0,200380610
40.69727,-73.98552,2.0,138.0,57.0,7051379
40.68082,-73.93599,1.0,0.0,13.0,12971995
40.72412,-73.98283,1.0,70.0,64.0,25312503
40.70723,-73.94939,1.0,0.0,214.0,59916586
40.79978,-73.96797,1.0,0.0,202.0,12033348
40.73759,-73.92127,103.0,251.0,189.0,137358866
40.84864,-73.94046,1.0,1.0,206.0,48592068
40.69997,-73.90721,1.0,0.0,166.0,14463049
40.7521,-73.97334,1.0,0.0,127.0,172190160
40.68375,-73.91503,2.0,177.0,13.0,247104282
40.65422,-73.93784,4.0,231.0,60.0,47351539
40.76651,-73.98752,96.0,327.0,95.0,16098958
40.66506,-73.95177,2.0,2.0,51.0,12171344
40.70141,-73.90291,2.0,141.0,166.0,148705627
40.75492,-73.91548,1.0,114.0,4.0,145984241
40.723,-73.98415,232.0,359.0,64.0,107434423
40.76328,-73.99347,2.0,0.0,95.0,41743945
40.64225,-73.96425,1.0,4.0,74.0,11397354
40.75625,-73.87542,1.0,30.0,104.0,14204809
40.67587,-73.96194,1.0,0.0,51.0,145543998
40.66657,-73.98725,1.0,0.0,182.0,3627066
40.64342,-73.97851,1.0,321.0,108.0,7092157
40.68491,-73.93399,1.0,21.0,13.0,14795719
40.73577,-74.00582,1.0,0.0,209.0,1587220
40.78918,-73.94995,2.0,0.0,61.0,37736307
40.79275,-73.94191,1.0,0.0,61.0,13325936
40.83136,-73.94843,1.0,0.0,94.0,80560845
40.90175,-73.89761,2.0,0.0,146.0,30499687
40.75024,-74.00213,1.0,15.0,34.0,2919299
40.7548,-73.9948,2.0,133.0,95.0,7441368
40.69061,-73.90815,1.0,0.0,28.0,60258049
40.77467,-73.95533,5.0,126.0,201.0,75029289
40.67475,-73.96385,1.0,0.0,158.0,1500550
40.6855,-73.96112,4.0,365.0,41.0,319077
40.67386,-73.98439,2.0,0.0,151.0,80333891
40.68762,-73.97516,3.0,193.0,80.0,41099363
40.67953,-73.95136,1.0,0.0,13.0,30719563
40.71387,-73.94378,1.0,0.0,214.0,129201757
40.7594,-73.81971,9.0,362.0,77.0,205745676
40.68794,-73.93626,1.0,358.0,13.0,21299191
40.72891,-73.82588,2.0,327.0,110.0,22780462
40.71436,-73.95421,1.0,0.0,214.0,4369380
40.82519,-73.90101,1.0,88.0,118.0,13221575
40.72266,-73.98337,1.0,365.0,64.0,9509125
40.8156,-73.90075,2.0,257.0,118.0,191804394
40.79755,-73.94413,1.0,0.0,61.0,89068125
40.75168,-73.99376,1.0,0.0,34.0,20193547
40.75447,-73.92887,2.0,72.0,117.0,162745077
40.75566,-73.99917,1.0,0.0,95.0,3710483
40.68293,-73.98979,2.0,311.0,85.0,202979435
