<<<<<<< HEAD
latitude,longitude,price,minimum_nights,room_type,neighbourhood
0.4997731458005319,0.8790406395736454,0.007500000000000001,0.1111111111111111,0.5,0.1232876712328767
0.5764231764925682,0.7565356429047085,0.019,0.2222222222222222,0.0,0.9726027397260273
0.4861618938322465,0.8615323117921321,0.004,0.2222222222222222,0.5,0.0547945205479452
0.554485040967208,0.8011992005329773,0.006500000000000001,0.1111111111111111,0.5,0.9726027397260273
0.8475539779551156,0.7767621585609561,0.006500000000000001,0.2222222222222222,0.5,0.4246575342465753
0.70602364621422,0.6798134576948485,0.016300000000000002,0.0,0.0,0.4292237442922374
0.6877151778803778,0.7341772151898738,0.0125,0.6666666666666665,0.0,0.5753424657534247
0.4330246336971868,0.9459293804130482,0.009000000000000001,0.1111111111111111,0.0,0.2831050228310502
0.4917665269956615,0.8272085276482244,0.007,0.1111111111111111,0.5,0.0547945205479452
0.8149403506899091,0.7486475682878222,0.007,0.7777777777777777,0.5,0.5890410958904109
0.5491206063679357,0.8663024650232956,0.0041,0.6666666666666665,0.5,0.1232876712328767
0.650511089167054,0.6591072618254543,0.0545,0.4444444444444445,0.0,0.1506849315068493
0.5400731271184327,0.88748834110595,0.005200000000000001,0.1111111111111111,0.5,0.7534246575342465
0.5792521818036391,0.6734177215190016,0.013000000000000001,0.2222222222222222,0.0,0.1552511415525114
0.5458378926579428,0.6065822784809995,0.013000000000000001,0.0,0.0,0.0228310502283105
0.5280898876404478,0.9084077281812029,0.01,0.0,0.0,0.7534246575342465
0.8865462115348777,0.8613457694870021,0.0045000000000000005,0.0,0.5,0.2100456621004566
0.5917958845979427,0.9510726182545,0.0079,0.2222222222222222,0.0,0.5570776255707763
0.7228375457044507,0.9833177881412496,0.0045000000000000005,0.0,0.5,0.2648401826484018
0.5528036510181806,0.7712458361092729,0.008,0.2222222222222222,0.5,0.9726027397260273
0.5631055005471239,0.8096202531645531,0.008,0.4444444444444445,0.5,0.9726027397260273
0.49584990258614425,0.8180146568954001,0.014,0.1111111111111111,0.0,0.0547945205479452
0.7038084816781947,0.7132578281145925,0.07,1.0,0.0,0.5753424657534247
0.6818970348821836,0.7340439706862298,0.0099,0.5555555555555556,0.0,0.5753424657534247
0.8152606154420994,0.7710326449034142,0.008,0.1111111111111111,0.5,0.4246575342465753
0.7880914889642128,0.8310726182545238,0.0195,0.2222222222222222,0.0,0.273972602739726
0.5241666444260744,0.7327914723517495,0.0175,0.0,0.5,0.182648401826484
0.7649523606181106,0.7116055962691519,0.006500000000000001,0.0,0.5,0.9178082191780821
0.649683738557215,0.6634243837441716,0.025,0.0,0.0,0.1506849315068493
0.5071926125597201,0.9041972018654292,0.0055000000000000005,0.0,0.5,0.1232876712328767
0.6114921668579427,0.6815189873417751,0.030000000000000002,0.1111111111111111,0.0,0.2876712328767123
0.36817102137767677,0.8188674217188634,0.02,0.0,0.5,0.2694063926940639
0.4383090021084257,0.9234377081945127,0.006,0.6666666666666665,0.5,0.2831050228310502
0.8098694921134921,0.787608261159221,0.0125,0.1111111111111111,0.0,0.4246575342465753
0.7490458779257665,0.7929113924050739,0.0105,0.0,0.5,0.91324200913242
0.40895139982386297,0.7217854763491118,0.005,0.1111111111111111,0.5,0.9817351598173516
0.6578771784675439,0.7792938041305888,0.0095,0.2222222222222222,0.5,0.5296803652968036
0.668819557500882,0.6437041972018562,0.0105,0.6666666666666665,0.0,0.1506849315068493
0.24126611332034997,0.7546702198534376,0.0105,0.1111111111111111,0.0,0.7945205479452055
0.5623315273959832,0.628194536975343,0.01,0.2222222222222222,0.5,0.3287671232876712
0.8187301502575508,0.768794137241855,0.006,0.2222222222222222,0.5,0.4246575342465753
0.7145640396060884,0.6940706195869382,0.015000000000000001,0.0,0.0,0.4292237442922374
0.5977207825135622,0.6793604263824022,0.0175,0.4444444444444445,0.0,0.2876712328767123
0.4690811070485097,0.783077948034645,0.0055000000000000005,0.1111111111111111,0.5,0.228310502283105
0.7309776081560813,0.6858894070619783,0.006,0.2222222222222222,0.5,0.9178082191780821
0.535749552963793,0.8561758827448216,0.015000000000000001,0.2222222222222222,0.5,0.1232876712328767
0.40727000987483564,0.7468354430379804,0.007500000000000001,0.1111111111111111,0.5,0.3333333333333333
0.7156315887800702,0.6828780812791706,0.0079,0.6666666666666665,0.5,0.4292237442922374
0.529717900130791,0.6607061958694374,0.055,0.2222222222222222,0.0,0.1095890410958904
0.5540046438389084,0.8122851432378297,0.0125,0.3333333333333333,0.0,0.9726027397260273
0.5068723478075299,0.8422651565622914,0.0085,0.4444444444444445,0.5,0.0547945205479452
0.677306573434052,0.722958027981349,0.0181,0.2222222222222222,0.5,0.5753424657534247
0.4949157970589084,0.8448767488341105,0.013900000000000001,0.3333333333333333,0.0,0.0547945205479452
0.5022818863593983,0.7229313790806202,0.014,0.1111111111111111,0.0,0.3607305936073059
0.7116549681069841,0.7676748834110754,0.0099,0.4444444444444445,0.0,0.91324200913242
0.42389708825963623,0.7638907395070191,0.0078000000000000005,0.0,0.5,0.7214611872146119
0.7666871280258363,0.7899800133244526,0.014,0.0,0.0,0.273972602739726
0.5635325202167252,0.6698734177215329,0.0097,0.0,0.5,0.8995433789954337
0.7119752328591602,0.6820519653564361,0.0487,0.3333333333333333,0.0,0.4292237442922374
0.5572606688195663,0.7942171885409834,0.012,0.4444444444444445,0.0,0.9726027397260273
0.5206704208812596,0.7253830779480666,0.02,0.6666666666666665,0.0,0.3607305936073059
0.7448290586885236,0.7737774816788772,0.011000000000000001,0.3333333333333333,0.5,0.91324200913242
0.46214203741760684,0.7673817455029734,0.0057,0.0,0.5,0.228310502283105
0.7136299340788526,0.7646635576282392,0.018000000000000002,0.1111111111111111,0.0,0.91324200913242
0.6310016280125126,0.6474350433044833,0.011000000000000001,0.0,1.0,0.9497716894977168
0.691424911259972,0.742065289806817,0.02,0.4444444444444445,0.0,0.5753424657534247
0.5644933144733102,0.7643437708194654,0.04,0.2222222222222222,0.0,0.9726027397260273
0.5779711227948496,0.7850766155896167,0.0325,0.1111111111111111,0.0,0.9726027397260273
0.4816514985721483,0.6492738174550254,0.022500000000000003,0.3333333333333333,0.0,0.136986301369863
0.7220101950946116,0.7536575616256016,0.0175,0.2222222222222222,0.0,0.91324200913242
0.5561130534575369,0.8047435043304461,0.0103,0.0,0.5,0.9726027397260273
0.5609437134698112,0.7454230512991558,0.01,0.0,0.0,0.9726027397260273
0.5361498839040308,0.8567355096602398,0.006,0.2222222222222222,0.5,0.1232876712328767
0.37372227708239336,0.7410526315789525,0.11,0.0,0.5,0.3333333333333333
0.7382636312685236,0.7948301132578024,0.0089,0.1111111111111111,0.0,0.91324200913242
0.7536096506445347,0.6953231179213617,0.014,0.0,0.0,0.9178082191780821
0.8869465424751297,0.8364556962025631,0.006,0.0,0.5,0.4337899543378995
0.579652512743877,0.8052764823451071,0.0233,0.5555555555555556,0.0,0.9726027397260273
0.44727641516988115,0.8200666222518294,0.0025,0.1111111111111111,1.0,0.228310502283105
0.4846139475299651,0.8784277148567696,0.008,0.4444444444444445,0.0,0.0547945205479452
0.822733459659986,0.8019187208527683,0.01,0.3333333333333333,0.0,0.4246575342465753
0.6301742774026451,0.624437041972044,0.075,0.0,0.0,0.9497716894977168
0.643411887160056,0.645329780146568,0.038,0.2222222222222222,0.0,0.1506849315068493
0.7348207851824213,0.7778281145902781,0.0099,0.5555555555555556,0.5,0.91324200913242
0.6488296992180267,0.6688341105929396,0.0125,0.0,0.5,0.1506849315068493
0.8735754890709586,0.81153897401731,0.0041,0.0,0.5,0.4246575342465753
0.403346766660448,0.638321119253817,0.005,0.2222222222222222,0.5,0.8630136986301369
0.7313779390963191,0.902971352431706,0.007,0.1111111111111111,0.5,0.2420091324200913
0.4116469614881737,0.7605063291139231,0.0055000000000000005,0.0,0.5,0.3333333333333333
0.5286503509568092,0.8458094603597601,0.0085,0.0,0.5,0.1232876712328767
0.8120312791907907,0.7975749500332938,0.0085,0.6666666666666665,0.0,0.4246575342465753
0.8029837999412877,0.7328714190539642,0.0125,0.0,0.5,0.9178082191780821
0.5643331820972008,0.7883011325782832,0.0057,0.6666666666666665,0.5,0.9726027397260273
0.4836264645440309,0.7359093937375007,0.015000000000000001,0.0,0.5,0.7168949771689497
0.7975659878833312,0.8256095936042414,0.0095,0.4444444444444445,0.5,0.273972602739726
0.7279617817395803,0.7724183877415101,0.0125,0.0,0.0,0.91324200913242
0.7362886652966409,0.7589873417721549,0.0495,0.1111111111111111,0.0,0.91324200913242
0.5848835036964033,0.7472085276482403,0.0199,0.2222222222222222,0.0,0.9726027397260273
0.5546985508020157,0.7900066622251813,0.012,0.0,0.0,0.9726027397260273
0.6956150417678657,0.8351232511658964,0.0125,0.2222222222222222,0.0,0.5296803652968036
0.5622514612079357,0.7565089940040082,0.0184,1.0,0.0,0.9726027397260273
0.45936640956523433,0.8113257828114513,0.0135,0.2222222222222222,0.0,0.228310502283105
0.805198964477313,0.7457428381079296,0.007,0.0,0.5,0.9178082191780821
0.6275587819263961,0.6871952031978878,0.013000000000000001,0.2222222222222222,0.0,0.3881278538812785
0.46134137553711696,0.7932844770153054,0.007500000000000001,0.0,0.5,0.228310502283105
0.852838346366326,0.7667954696868549,0.005,0.1111111111111111,0.5,0.4246575342465753
0.9195601697403362,0.8051432378414347,0.0103,0.3333333333333333,0.0,0.9360730593607305
0.5346820037898112,0.9157894736842138,0.0045000000000000005,0.1111111111111111,0.5,0.7534246575342465
0.681283194107138,0.7343104596935461,0.025,0.0,0.0,0.5753424657534247
0.8276708745896713,0.8039706862091975,0.0073,0.3333333333333333,0.5,0.4246575342465753
0.8072539966372148,0.8223584277148746,0.0175,0.2222222222222222,0.0,0.273972602739726
0.5813072139635409,0.7540039973351327,0.025,0.2222222222222222,0.0,0.9726027397260273
0.7378899890576207,0.6949233844104015,0.0149,1.0,0.0,0.9178082191780821
0.5427420000533942,0.6667021985342956,0.01,0.1111111111111111,0.0,0.2374429223744292
0.41495636392753,0.708567621585587,0.013800000000000002,0.4444444444444445,0.0,0.9817351598173516
0.4096986842456545,0.7703664223850524,0.006500000000000001,0.1111111111111111,0.0,0.3333333333333333
0.7485921695268161,0.7907528314457295,0.015000000000000001,0.2222222222222222,0.0,0.91324200913242
0.8528917238250386,0.7635976015989172,0.0095,0.0,1.0,0.4246575342465753
0.5050575142117566,0.8691272485010018,0.008400000000000001,0.3333333333333333,0.0,0.1232876712328767
0.8217993541327502,0.8151632245169935,0.0066,0.0,0.5,0.273972602739726
0.4904054017988244,0.647648234510342,0.014,0.0,0.0,0.136986301369863
0.42870105954257554,0.7517121918720875,0.016,0.0,0.5,0.7214611872146119
0.5580880194294053,0.7677548301132333,0.015000000000000001,0.1111111111111111,0.0,0.9726027397260273
0.7085857642317706,0.8875416389073791,0.0103,0.4444444444444445,0.0,0.0136986301369863
0.5956123728949336,0.6997468354430225,0.015000000000000001,0.1111111111111111,0.5,0.2876712328767123
0.6965491472951015,0.9652231845436177,0.007,0.0,0.5,0.2648401826484018
0.7321252235181106,0.8450632911392404,0.0053,0.4444444444444445,0.5,0.0136986301369863
0.6865942512476977,0.8789606928714022,0.015000000000000001,0.1111111111111111,0.5,0.0136986301369863
0.8208385598761652,0.7596002664890307,0.015000000000000001,0.1111111111111111,0.0,0.5890410958904109
0.7396514451946956,0.7972818121252487,0.012,0.6666666666666665,0.0,0.91324200913242
0.46475753289387,0.7723384410393237,0.0033,0.6666666666666665,0.5,0.228310502283105
0.5373508767247586,0.8880213191205826,0.0175,0.4444444444444445,0.0,0.1232876712328767
0.5587285489337859,0.7783077948034816,0.016,0.2222222222222222,0.0,0.9726027397260273
0.8046385011609658,0.8114856762158524,0.0078000000000000005,0.0,0.5,0.273972602739726
0.5934772745469701,0.804450366422401,0.0129,0.2222222222222222,0.0,0.410958904109589
0.5775174143959134,0.6720053297801485,0.0145,0.3333333333333333,0.0,0.1552511415525114
0.5901411833782788,0.7544037308460929,0.025,0.2222222222222222,0.0,0.9726027397260273
0.5184018788865501,0.8647834776815557,0.0475,0.1111111111111111,0.0,0.1232876712328767
0.7033280845499092,0.8518054630246468,0.008,0.4444444444444445,0.5,0.0136986301369863
0.5554725239531422,0.8039440373084688,0.008,0.0,0.5,0.9726027397260273
0.6067148843043668,0.698441039307113,0.0115,0.1111111111111111,0.0,0.2876712328767123
0.8104833328885235,0.7417721518987435,0.0038,0.2222222222222222,0.5,0.9178082191780821
0.5389788892150875,0.8469020652898109,0.035,0.2222222222222222,0.0,0.1232876712328767
0.4361205263017638,0.6905529646901982,0.005,0.0,0.5,0.8264840182648401
0.8050655208305528,0.7794536975349615,0.039900000000000005,0.3333333333333333,0.0,0.4246575342465753
0.7951373135125124,0.7522718187874773,0.0335,0.3333333333333333,0.0,0.9178082191780821
0.5958525714590763,0.7958960692871244,0.0195,0.0,0.0,0.410958904109589
0.46873415356697024,0.7859293804130516,0.0045000000000000005,0.3333333333333333,0.5,0.228310502283105
0.7476580639995802,0.7862225183211251,0.008,0.4444444444444445,0.5,0.91324200913242
0.5894739651445349,0.6911658894070456,0.02,0.2222222222222222,0.0,0.5388127853881279
0.6204862686487616,0.686822118587628,0.065,0.2222222222222222,0.0,0.2876712328767123
0.48880407803785886,0.8181212524983152,0.013000000000000001,0.1111111111111111,0.5,0.0547945205479452
0.6182177266540521,0.7166688874084173,0.0056,0.0,1.0,0.8538812785388128
0.5224852544770471,0.7416655562957999,0.0425,0.3333333333333333,0.0,0.182648401826484
0.4387893992367111,0.6689940039973408,0.016,0.1111111111111111,0.0,0.8630136986301369
0.6584643305132403,0.7739373750833067,0.0175,0.0,0.0,0.5296803652968036
0.36670314126344294,0.5583744170552905,0.008,0.2222222222222222,0.0,0.0273972602739726
0.7448557474178727,0.8958027981345822,0.0095,0.1111111111111111,0.5,0.2420091324200913
0.8072806853665782,0.7583477681545503,0.025,0.2222222222222222,0.0,0.5890410958904109
0.46694600870054614,0.7476882078614437,0.01,0.5555555555555556,0.0,0.7168949771689497
0.49262056633484974,0.8243570952698178,0.007500000000000001,0.1111111111111111,0.5,0.0547945205479452
0.43040913822093785,0.7529113924050819,0.0079,0.4444444444444445,0.0,0.7214611872146119
0.5673490085137161,0.7584810126582227,0.007500000000000001,0.3333333333333333,0.5,0.9726027397260273
0.48981824975314225,0.772071952031979,0.007,0.2222222222222222,0.5,0.0547945205479452
0.4726040193226453,0.7000932711525536,0.014,0.3333333333333333,0.0,0.6849315068493151
0.6018041581040308,0.6454097268487828,0.007200000000000001,0.1111111111111111,0.5,0.8082191780821917
0.7955643331820994,0.8308327781479079,0.016,0.6666666666666665,0.0,0.273972602739726
0.4871760655475299,0.7243437708194449,0.0131,0.3333333333333333,0.0,0.7168949771689497
0.6460006939069842,0.9606662225183129,0.004200000000000001,0.1111111111111111,0.5,0.3059360730593607
0.42515145853906233,0.7999733510992542,0.007,0.1111111111111111,0.5,0.7214611872146119
0.6195521631215115,0.6817055296469334,0.02,0.2222222222222222,0.0,0.2876712328767123
0.6595051909578586,0.6769886742171991,0.035,0.2222222222222222,0.0,0.1506849315068493
0.8591368864928342,0.7756429047301765,0.0048000000000000004,0.0,0.5,0.4246575342465753
0.5455176279057383,0.9562691538973809,0.004,0.1111111111111111,0.5,0.3789954337899543
0.9735247804852065,0.8432511658894271,0.0125,0.1111111111111111,0.0,0.4657534246575342
0.6004697216365713,0.7166422385076885,0.016,0.6666666666666665,0.0,0.2876712328767123
0.5019616216071938,0.901825449700226,0.006,0.1111111111111111,0.5,0.1232876712328767
0.6406362593076977,0.6486342438374493,0.0275,0.6666666666666665,0.0,0.1506849315068493
0.6035656142411199,0.7799600266488937,0.007,0.6666666666666665,0.5,0.410958904109589
0.6477354613146815,0.6425849433710766,0.02,0.3333333333333333,0.0,0.1506849315068493
0.8379460353892654,0.7760426382411936,0.0055000000000000005,0.0,0.5,0.4246575342465753
0.4587258800608538,0.8355496335776138,0.0045000000000000005,0.3333333333333333,0.5,0.228310502283105
0.5124502922415957,0.8021585609593558,0.006,0.1111111111111111,0.5,0.0547945205479452
0.7068509968240448,0.6672618254497138,0.0125,0.0,0.5,0.4292237442922374
0.5822146307614275,0.6525516322451779,0.0195,0.3333333333333333,0.0,0.5205479452054795
0.5245669753663122,0.7234110592937952,0.007,0.0,0.5,0.3607305936073059
0.6340441431583628,0.7039840106595818,0.012,0.4444444444444445,0.0,0.3881278538812785
0.6511516186714346,0.9049966688874065,0.012,0.0,0.0,1.0
0.5858176092236391,0.6826382411725547,0.013000000000000001,0.0,0.5,0.5388127853881279
0.521791347513954,0.822784810126592,0.005,0.1111111111111111,0.5,0.0547945205479452
0.5801329098721624,0.7797201865423062,0.02,0.1111111111111111,0.0,0.9726027397260273
0.7232111879153535,0.6918321119254074,0.022500000000000003,0.1111111111111111,0.0,0.9178082191780821
0.5743414556033031,0.6783744170553234,0.029,0.0,0.5,0.5388127853881279
0.4936881155088315,0.6560159893404602,0.04,0.5555555555555556,0.0,0.1917808219178082
0.614828258026634,0.6875149900066617,0.024,0.4444444444444445,0.0,0.2876712328767123
0.6119992527155915,0.7062225183211126,0.008,0.0,0.5,0.2876712328767123
0.8607648989831773,0.8726449033977417,0.006900000000000001,0.6666666666666665,0.0,0.5616438356164384
0.7204622487923444,0.6848500999333851,0.009000000000000001,0.1111111111111111,0.5,0.9178082191780821
0.47113613920841146,0.7015589606928643,0.016,0.3333333333333333,0.0,0.6849315068493151
0.6209399770476978,0.6820519653564361,0.021,0.3333333333333333,0.0,0.2876712328767123
0.5767968187034711,0.806715522984689,0.0055000000000000005,0.6666666666666665,0.5,0.9726027397260273
0.6228348768315186,0.638667554963348,0.014700000000000001,0.0,0.0,0.9497716894977168
0.7188609250313647,0.8613990672884597,0.012,0.1111111111111111,0.5,0.0136986301369863
0.45562998745630523,0.7619187208527478,0.018000000000000002,0.1111111111111111,0.0,0.228310502283105
0.47166991379540946,0.7526715522984659,0.0974,0.6666666666666665,0.5,0.228310502283105
0.6520590354693212,0.6469287141905511,0.0245,0.2222222222222222,0.0,0.1506849315068493
0.49614347860899954,0.8499133910726187,0.014,0.4444444444444445,0.0,0.0547945205479452
0.6007899863887474,0.7971752165223336,0.007500000000000001,0.7777777777777777,0.5,0.410958904109589
0.5415143185032889,0.8704596935376685,0.006500000000000001,0.1111111111111111,0.5,0.1232876712328767
0.6804825322266481,0.7281545636242583,0.0135,0.0,0.5,0.5753424657534247
0.5275828017828275,0.7979746835443109,0.0035,0.1111111111111111,0.5,0.0547945205479452
0.5196829378953396,0.8000799467021977,0.007,0.0,0.0,0.0547945205479452
0.4727641516987404,0.8316588940706424,0.005,0.6666666666666665,0.5,0.228310502283105
0.7429341589047027,0.773670886075962,0.0095,0.0,0.5,0.91324200913242
0.4351063545864804,0.7605596269154091,0.02,0.4444444444444445,0.0,0.7214611872146119
0.7006592116149477,0.6704063957361655,0.011000000000000001,0.6666666666666665,0.5,0.4292237442922374
0.23093757506205748,0.7756695536309053,0.0045000000000000005,0.6666666666666665,0.5,0.7945205479452055
0.473377992473786,0.8143104596935302,0.005,0.6666666666666665,0.5,0.228310502283105
0.7969521471082857,0.8041305796135703,0.01,0.1111111111111111,0.0,0.273972602739726
0.8041314153033312,0.8119120586275699,0.006,0.0,0.5,0.273972602739726
0.673223197843555,0.7238907395069987,0.0699,0.1111111111111111,0.0,0.5753424657534247
0.5904614481304549,0.7035842771485648,0.029500000000000002,0.2222222222222222,0.0,0.2876712328767123
0.5535776241693355,0.8123917388407733,0.019,0.3333333333333333,0.0,0.9726027397260273
0.7980196962822674,0.7239173884077275,0.02,0.2222222222222222,0.5,0.9178082191780821
0.5828551602658223,0.6686742171885669,0.024900000000000002,0.0,0.0,0.5388127853881279
0.6424777816328202,0.6400799467021727,0.0385,0.2222222222222222,0.0,0.1506849315068493
0.5263818089620855,0.8307261825449928,0.0043,0.0,0.5,0.1232876712328767
0.37879313565882455,0.6709393737508549,0.0056,0.0,0.5,0.0867579908675799
0.8124849875897553,0.8154830113257674,0.029900000000000003,0.3333333333333333,0.0,0.273972602739726
0.5696175505084256,0.7937908061292376,0.0074,0.0,0.5,0.9726027397260273
0.7198750967466481,0.7874750166555771,0.015000000000000001,0.6666666666666665,0.0,0.91324200913242
0.35912354212815956,0.5730313124583404,0.01,0.0,0.5,0.0273972602739726
0.7026608663161653,0.6602798134576915,0.0275,0.0,0.0,0.4292237442922374
0.382689690143863,0.6159360426382534,0.005,0.6666666666666665,0.5,0.8630136986301369
0.7264939016253464,0.8685942704863407,0.006,0.3333333333333333,0.0,0.2420091324200913
0.5801595986015258,0.6562291805462905,0.035,0.3333333333333333,0.0,0.5205479452054795
0.7702634177586987,0.7970419720186612,0.012,0.4444444444444445,0.0,0.273972602739726
0.35664149029865655,0.43152564956693595,0.007200000000000001,0.1111111111111111,0.5,0.8812785388127853
0.8311404094051227,0.8079413724184121,0.0132,0.1111111111111111,0.0,0.4246575342465753
0.376150951453198,0.76242504996668,0.007,0.2222222222222222,0.5,0.3333333333333333
0.6848594838399862,0.8618520986009344,0.0085,0.2222222222222222,0.5,0.5296803652968036
0.6095972670741219,0.7028647568287738,0.015600000000000001,0.1111111111111111,0.0,0.2876712328767123
0.7647922282420154,0.7310859427048797,0.0151,0.1111111111111111,0.0,0.9178082191780821
0.3597640716325685,0.5912058627581587,0.0048000000000000004,0.0,0.5,0.0273972602739726
0.4262990739011059,0.7705796135909679,0.005,0.0,0.5,0.7214611872146119
0.6845392190877817,0.8626249167221829,0.0085,0.6666666666666665,0.0,0.5296803652968036
0.48226533934719384,0.7232511658893941,0.0275,0.3333333333333333,0.0,0.7168949771689497
0.4995329472363892,0.8404263824117209,0.0045000000000000005,0.0,0.5,0.0547945205479452
0.5596626544610359,0.7556295802798161,0.0089,0.0,0.5,0.9726027397260273
0.4186927860364591,0.7071019320453047,0.039,0.4444444444444445,0.0,0.9817351598173516
0.49112599749126673,0.8705129913390977,0.0086,0.3333333333333333,0.0,0.0547945205479452
0.4143692118818336,0.7556562291805449,0.01,0.3333333333333333,0.0,0.7214611872146119
0.5615041767861584,0.7745502998001257,0.018000000000000002,0.3333333333333333,0.0,0.9726027397260273
0.7024740452107068,0.6803730846102667,0.0085,0.1111111111111111,0.5,0.4292237442922374
0.45202700899410786,0.752964690206511,0.007500000000000001,0.1111111111111111,0.5,0.228310502283105
0.9151031519389363,0.8161492338441292,0.0085,0.0,0.0,0.9360730593607305
0.6342042755344437,0.9970686209193786,0.0099,0.3333333333333333,0.0,0.3059360730593607
0.5070858576423376,0.8032778147901638,0.0054,0.1111111111111111,0.5,0.0547945205479452
0.7448557474178727,0.7055296469020789,0.01,0.2222222222222222,0.0,0.9178082191780821
0.49809175585150456,0.8982811459027289,0.007,0.2222222222222222,0.5,0.1232876712328767
0.8447783501027573,0.8914323784144074,0.013000000000000001,0.1111111111111111,0.0,0.5342465753424657
0.7366089300488454,0.7678614257161769,0.0117,0.4444444444444445,0.0,0.91324200913242
0.5234460487336321,0.8167621585609766,0.008,0.0,0.5,0.0547945205479452
0.5340414742854307,0.8551632245169856,0.01,0.0,0.5,0.1232876712328767
0.6767727988470398,0.8284343770819476,0.0095,0.1111111111111111,0.0,0.5296803652968036
0.4142357682350877,0.6333377748167948,0.0045000000000000005,0.1111111111111111,0.5,0.8630136986301369
0.4765272625370329,0.742011992005331,0.0175,0.1111111111111111,0.0,0.7168949771689497
0.5869385358563193,0.8011992005329773,0.006500000000000001,0.1111111111111111,0.5,0.410958904109589
0.6948143798873758,0.6778147901399052,0.010400000000000001,0.1111111111111111,0.5,0.4292237442922374
0.5199765139181807,0.7979480346435537,0.0089,0.2222222222222222,0.0,0.0547945205479452
0.5110891670447728,0.7814257161892044,0.017,0.0,0.0,0.0547945205479452
0.2492460433958712,0.4223317788141401,0.0099,0.0,0.5,0.817351598173516
0.6978035175745276,0.6608927381745673,0.030000000000000002,0.0,0.0,0.4292237442922374
0.8747764818917005,0.9522185209860083,0.007,0.0,0.5,0.5342465753424657
0.3957938562545138,0.7374283810792974,0.007200000000000001,0.0,0.5,0.3333333333333333
0.6740772371827575,0.7065156562291861,0.025,0.1111111111111111,0.0,0.6210045662100456
0.6402626170968091,0.6660892738174482,0.013000000000000001,0.2222222222222222,0.5,0.1506849315068493
0.6496303610985166,0.7151765489673494,0.0039000000000000003,0.1111111111111111,1.0,0.5068493150684932
0.4913928847847586,0.7525916055962512,0.0575,0.2222222222222222,0.0,0.182648401826484
0.5708452320585025,0.7750033311126003,0.0055000000000000005,0.3333333333333333,0.5,0.9726027397260273
0.6038325015345976,0.6821852098601084,0.025500000000000002,0.4444444444444445,0.0,0.2876712328767123
0.6374336117857524,0.7049433710859603,0.0178,0.0,0.0,0.5068493150684932
0.49208679174785175,0.8672351765489736,0.0099,0.1111111111111111,0.0,0.0547945205479452
0.6280658677840449,0.6661425716189342,0.017,0.2222222222222222,0.0,0.4155251141552511
0.6916117323654305,0.7483544303797487,0.02,0.0,0.0,0.5753424657534247
0.7222237049294193,0.7839573617588371,0.0166,0.0,0.0,0.91324200913242
0.48480076863542365,0.9334043970686139,0.007500000000000001,0.4444444444444445,0.0,0.2328767123287671
0.8642344337986145,0.8142838107928014,0.015000000000000001,0.4444444444444445,0.0,0.4246575342465753
0.7031412634444507,0.6888740839440572,0.0285,0.2222222222222222,0.0,0.4292237442922374
0.4579785956390765,0.7665556295802674,0.005,0.7777777777777777,0.5,0.228310502283105
