latitude,longitude,price,minimum_nights,room_type,calculated_host_listings_count,availability_365,neighbourhood
40.82349,-73.94193,80,3,1,2,178,94
40.64107,-73.95325,50,4,1,2,0,74
40.75041,-73.99489,300,1,0,1,0,34
40.75537,-73.91648,46,4,1,2,173,4
40.67627,-74.00625,99,1,1,1,88,162
40.6725,-73.93981,98,3,0,1,342,51
40.67798,-74.00787,145,1,0,2,333,162
40.68875,-73.92377,38,2,1,3,99,13
40.6837,-73.96505,125,5,0,1,0,41
40.61576,-73.99166,125,2,1,2,0,17
40.7698,-73.87183,150,1,0,1,360,59
40.70433,-73.92652,55,3,1,1,0,28
40.71975,-73.98608,225,1,0,1,0,119
40.67225,-73.97357,160,5,0,1,11,151
40.72354,-73.98295,195,3,0,1,248,64
40.73437,-73.8502,278,3,0,6,0,79
40.76818,-73.8276,188,1,0,1,151,77
40.68326,-73.97796,600,6,0,1,42,151
40.68928,-73.95541,70,1,1,7,264,13
40.70735,-73.89343,20,7,1,1,89,166
40.73429,-74.00487,150,3,0,1,0,209
40.7806,-73.95178,155,21,0,1,0,201
40.68834,-73.9989,170,2,0,1,43,43
40.73262,-73.95209,100,1,0,1,0,91
40.7787,-73.9093,100,4,0,1,26,54
40.7429,-73.99344,125,1,1,1,0,34
40.8285,-73.94889,87,1,1,3,332,94
40.67525,-73.93333,52,2,1,4,332,51
40.79952,-73.93764,240,3,0,1,7,61
40.82361,-73.93926,102,1,0,1,75,94
40.83998,-73.94295,70,1,1,1,0,206
40.6824,-73.93045,125,3,0,1,269,13
40.6424,-73.91275,125,2,0,2,155,30
40.77799,-73.98205,220,1,0,1,0,202
40.81663,-73.95315,55,2,1,3,0,94
40.73158,-73.98303,120,4,1,1,267,86
40.74174,-73.90817,179,1,0,1,321,189
40.6867,-73.9612,59,4,1,2,156,41
40.66273,-73.99111,100,4,0,1,0,190
40.68898,-73.94139,50,10,1,1,246,13
40.66149,-73.95222,60,1,1,1,0,159
40.75175,-73.98499,295,28,0,1,147,127
40.75314,-73.93644,89,1,1,10,357,117
40.70447,-73.92589,70,4,1,1,363,28
40.68988,-73.95936,282,1,0,6,342,13
40.70157,-73.92542,160,2,0,2,359,28
40.72987,-73.98283,100,3,1,1,0,64
40.70171,-73.91344,60,1,1,2,170,28
40.72737,-73.85156,50,27,0,1,0,79
40.74505,-73.89995,80,2,1,1,10,220
40.69634,-73.97296,70,1,1,1,249,80
40.80772,-73.91791,53,1,1,1,44,134
40.70973,-73.96056,100,1,1,1,0,214
40.80093,-73.95012,165,1,0,2,0,94
40.81937,-73.90978,45,2,1,1,156,118
40.69512,-73.94978,75,2,1,1,0,13
40.71948,-73.96376,150,30,0,1,160,214
40.5776,-73.96231,30,1,2,2,364,23
40.63205,-73.94587,90,1,0,1,361,60
40.72223,-73.84647,37,1,1,1,249,79
40.70861,-74.00479,137,29,0,327,347,73
40.71846,-73.75584,75,5,0,1,332,160
40.69835,-73.91644,50,2,1,3,18,28
40.70217,-73.93737,60,4,1,2,25,214
40.82088,-73.95628,50,2,1,2,0,94
40.57762,-73.96051,99,2,0,1,0,23
40.71635,-73.94609,75,3,1,1,358,214
40.75996,-73.99798,89,1,1,1,0,95
40.62067,-74.02942,150,5,0,3,312,81
40.77995,-73.95621,150,3,0,1,0,201
40.78584,-73.97342,350,5,0,1,166,202
40.82287,-73.9518,38,7,1,1,0,94
40.76471,-73.97454,475,1,1,14,361,127
40.7802,-73.90913,150,7,0,1,0,54
40.69924,-73.94057,42,7,1,1,0,13
40.68869,-73.93449,35,20,1,1,0,13
40.6944,-73.9242,90,3,0,1,3,28
40.69349,-73.91109,50,1,1,1,179,28
40.62841,-73.92591,130,4,1,5,364,76
40.71463,-73.96474,250,2,0,1,2,214
40.80762,-73.94446,50,30,1,6,151,94
40.76106,-73.99148,95,1,1,2,0,95
40.73243,-73.86773,275,30,0,1,342,163
40.67927,-73.94758,88,4,1,1,0,13
40.80832,-73.95275,115,2,1,1,129,94
40.72842,-73.98679,140,4,1,1,0,64
40.76208,-73.99932,525,3,0,1,0,95
40.81143,-73.94935,100,3,0,1,0,94
40.78357,-73.97268,121,7,0,1,151,202
40.70558,-74.00845,175,29,0,96,290,73
40.70417,-74.01511,200,9,0,1,15,73
40.7408,-73.82708,35,1,1,1,0,77
40.71684,-73.94578,250,1,0,1,0,214
40.72215,-73.94203,137,4,0,1,0,91
40.67984,-73.95044,120,11,0,1,189,13
40.7207,-74.00034,100,1,1,4,353,178
40.7234,-73.99439,269,28,0,1,122,145
40.68367,-73.95101,75,1,1,2,0,13
40.7096,-73.98703,71,15,1,4,185,119
40.70149,-73.98091,69,5,1,1,166,204
40.66938,-73.99164,95,1,1,2,59,85
40.72761,-73.84109,83,1,1,2,361,79
40.76309,-73.99214,130,30,0,20,311,95
40.73046,-73.95706,165,3,0,1,0,91
40.70751,-73.92058,130,5,0,1,0,28
40.71713,-73.98906,65,1,1,1,0,119
40.85304,-73.93555,88,2,0,1,0,206
40.80347,-73.96607,38,3,1,1,0,202
40.61707,-74.03473,110,1,0,1,0,81
40.72897,-73.95132,152,5,1,1,241,91
40.74862,-74.00237,150,2,0,1,0,34
40.76799,-73.90995,65,1,1,1,31,4
40.71878,-74.00491,380,5,0,1,73,197
40.76139,-73.98521,276,30,0,232,206,191
40.78641,-73.97739,65,1,1,1,0,202
40.6326,-74.09099,199,1,0,3,171,194
40.72188,-73.94355,150,3,1,1,27,91
40.66847,-73.94875,125,5,0,1,0,51
40.71681,-73.96296,69,2,1,1,0,214
40.75181,-73.97137,339,3,0,12,0,127
40.68644,-73.93967,150,1,0,1,335,13
40.67563,-73.87866,86,1,0,2,311,63
40.67111,-73.87083,160,2,0,1,48,63
40.77038,-73.95273,105,5,1,2,342,201
40.72521,-73.95575,67,2,1,2,126,91
40.66724,-73.99023,109,2,1,1,0,182
40.71751,-73.94474,80,1,1,1,0,214
40.68162,-73.96818,149,2,0,1,0,158
40.74835,-73.97612,244,2,0,327,133,137
40.75989,-73.98832,70,2,0,1,11,95
40.66272,-73.76849,89,1,0,2,253,183
40.72537,-73.99054,250,2,0,2,0,64
40.71552,-73.94263,110,2,1,1,0,214
40.80639,-73.94834,82,2,0,1,0,94
40.61429,-73.94779,88,2,0,3,89,128
40.63093,-74.02363,175,1,0,1,276,7
40.71353,-73.99632,115,2,1,1,0,35
40.68506,-73.93867,36,2,1,2,0,13
40.70925,-73.94909,50,1,1,1,0,214
40.60319,-73.99591,150,1,0,1,0,5
40.75371,-73.96515,675,28,0,49,251,127
40.60307,-74.08441,100,1,0,1,72,46
40.68854,-73.97789,85,2,0,1,0,80
40.69993,-73.92504,90,2,1,1,358,28
40.81151,-73.94159,57,2,1,1,34,94
40.76841,-73.95402,180,2,0,1,2,201
40.71642,-73.95298,90,1,1,1,0,214
40.82434,-73.95066,200,3,0,2,0,94
40.71247,-73.94548,70,1,1,1,0,214
40.66064,-73.99888,40,1,1,2,250,190
40.70615,-74.01243,262,2,1,327,328,73
40.75969,-73.98732,699,29,0,327,220,191
40.69436,-73.93144,100,1,1,1,0,13
40.71197,-73.95804,175,4,0,1,0,214
40.72098,-73.99869,145,30,0,1,342,178
40.76799,-73.98644,61,12,1,4,102,95
40.68614,-73.99082,150,4,0,1,0,19
40.67163,-73.93399,31,30,1,1,302,51
40.76046,-73.95125,79,2,1,1,0,169
40.75742,-73.9447,69,2,0,2,5,117
40.77219,-73.95073,199,1,0,5,339,201
40.743,-73.89444,47,30,1,103,246,220
40.72185,-73.93956,46,4,1,3,350,91
40.72634,-74.00101,180,3,0,1,0,178
40.64801,-73.97391,350,3,0,1,0,216
40.73918,-73.99753,180,6,0,1,0,34
40.73859,-73.89534,49,2,1,4,307,123
40.84899,-73.94018,40,1,1,1,0,206
40.6858,-73.99977,350,30,0,1,156,43
40.71909,-73.99731,70,5,1,2,42,115
40.71292,-73.96215,90,1,1,3,16,214
40.6957,-73.91875,49,25,1,1,0,28
40.65367,-73.94872,45,27,1,1,94,60
40.66522,-73.88686,50,1,1,5,62,63
40.74088,-73.98285,65,1,2,1,0,112
40.74524,-73.8876,100,60,0,1,132,68
40.81061,-73.95125,150,2,0,1,0,94
40.71437,-73.9437,150,10,1,1,91,214
40.6971,-73.92046,120,2,0,1,314,28
40.66388,-73.98587,120,1,0,1,0,182
40.65374,-73.96104,35,60,1,1,0,74
40.7082,-73.94476,47,1,1,1,4,214
40.81588,-73.94591,65,3,1,2,0,94
40.74422,-73.97822,1550,2,0,1,0,112
40.67054,-73.95668,45,2,1,1,0,51
40.64184,-73.99102,30,30,1,1,251,20
40.70117,-73.91755,60,1,1,1,0,28
40.7576,-73.9067,70,1,0,1,0,4
40.6874,-73.95036,65,2,1,1,37,13
40.70005,-73.8952,70,1,0,1,0,166
40.68133,-73.99944,80,2,1,2,154,31
40.80189,-73.94483,130,3,0,1,128,61
40.69657,-73.94235,50,5,1,1,12,13
40.6451,-73.97064,95,3,1,1,85,108
40.75271,-73.96638,714,28,0,49,257,127
40.68697,-73.95141,95,3,1,1,38,13
40.71479,-73.99971,88,1,1,1,0,35
40.86853,-73.88301,120,10,0,1,327,147
40.72957,-73.9882,129,7,0,2,9,64
40.77063,-73.87543,45,1,1,1,164,59
40.72799,-73.85543,70,2,1,2,349,163
40.7509,-73.96963,250,5,0,1,0,127
40.75028,-73.99533,96,115,0,19,210,34
40.70821,-73.95001,90,2,1,3,0,214
40.74123,-73.98058,94,1,1,3,55,112
40.57974,-74.10989,30,7,1,2,188,88
40.81561,-73.95264,89,1,1,2,162,94
40.82503,-73.93767,70,2,1,2,0,94
40.68873,-73.98929,220,30,0,2,82,19
40.75874,-73.92999,100,29,1,1,305,117
40.70202,-73.89044,114,3,0,1,3,84
40.69013,-73.91177,65,1,1,1,88,28
40.6845,-73.93968,102,1,0,1,4,13
40.79851,-73.94399,80,10,0,1,0,61
40.79821,-73.9609,60,30,1,32,356,202
40.75607,-73.96768,325,4,0,1,157,127
40.72315,-73.98251,220,2,0,1,135,64
40.76179,-73.98399,100,1,1,15,351,191
40.79771,-73.94833,145,2,1,1,59,61
40.76246,-73.99913,150,1,0,1,0,95
40.80897,-73.95651,120,14,0,1,79,130
40.82153,-73.95512,52,3,1,2,0,94
40.65863,-73.98495,300,3,0,1,335,216
40.70076,-73.92371,50,1,1,1,0,28
40.717,-73.96183,145,1,0,1,11,214
40.72147,-73.99181,170,30,0,9,281,119
40.77556,-73.90866,60,3,1,1,43,54
40.64293,-73.98043,56,1,1,11,16,108
40.80266,-73.95792,122,1,0,1,8,94
40.73082,-73.98693,160,2,0,2,0,64
40.76086,-73.92604,85,3,0,1,0,4
40.75528,-73.98312,135,4,1,3,155,127
40.75612,-73.82517,55,2,1,2,282,77
40.68692,-73.76832,65,2,1,5,174,185
40.6812,-73.91148,50,1,1,6,237,13
40.74829,-73.98653,180,30,0,96,342,127
40.65895,-73.97768,78,5,0,1,0,216
40.6853,-73.95758,45,2,2,3,311,13
40.83495,-73.94682,150,1,0,2,79,206
40.81956,-73.95277,25,3,2,2,7,94
40.80256,-73.95581,100,2,1,2,90,94
40.80365,-73.96639,70,30,1,4,317,202
40.68216,-73.99504,130,5,0,1,0,31
40.73292,-73.95987,250,2,0,1,0,91
40.81561,-73.94823,99,1,1,1,256,94
40.80393,-73.95205,344,2,0,4,25,94
40.71827,-73.90647,80,2,0,1,32,123
40.68562,-73.9693,165,10,0,4,328,80
40.68616,-73.92514,45,4,1,1,286,13
40.69492,-73.97061,160,3,0,1,0,80
40.79804,-73.93127,50,13,1,1,0,61
40.70279,-73.9289,31,7,1,1,89,28
40.76266,-73.91451,150,1,0,1,148,4
40.74736,-73.97838,60,10,1,1,19,137
40.76404,-73.9926,175,2,1,2,308,95
40.84114,-73.93639,69,5,1,3,1,206
40.65683,-73.99959,90,2,0,1,0,190
40.70899,-73.94063,45,5,1,2,0,214
40.71032,-73.95687,65,2,1,1,0,214
40.78237,-73.95226,95,2,1,1,180,201
40.63464,-74.07842,55,1,1,3,362,187
40.65272,-73.96127,65,3,1,3,298,74
40.72528,-74.00317,200,3,0,1,15,178
40.76497,-73.9933,175,1,0,1,0,95
40.72391,-73.84407,168,3,0,2,336,79
40.7489,-73.87549,50,2,1,1,167,104
40.70892,-74.01325,130,14,0,1,0,73
40.76235,-73.92138,140,2,0,2,79,4
40.80203,-73.93885,60,1,2,1,0,61
40.80337,-73.96511,69,20,1,1,0,202
40.7288,-73.98058,200,2,0,1,7,64
40.76537,-73.98855,120,2,1,3,90,95
40.78558,-73.9726,140,1,1,1,300,202
40.75341,-73.98504,422,5,0,1,339,127
40.70412,-73.93555,69,14,1,2,0,214
40.77532,-73.95132,650,2,0,1,0,201
40.70706,-73.95071,131,4,0,1,5,214
40.85324,-73.92143,240,1,1,1,363,131
40.67752,-73.96029,150,60,0,1,364,51
40.70605,-73.89928,48,2,1,1,0,166
40.64557,-73.98097,100,1,0,1,268,108
40.84735,-73.83095,50,1,2,1,88,153
40.65643,-73.91875,80,7,1,9,365,60
40.67851,-73.93071,300,1,0,14,53,13
40.75959,-73.92439,100,1,0,1,0,4
40.69432,-73.90658,150,2,0,3,0,28
40.64109,-73.97503,50,1,1,1,0,108
40.77607,-73.92876,70,2,1,2,310,4
40.80697,-73.95203,85,3,1,3,341,94
40.59164,-74.08197,55,1,1,1,363,180
40.70706,-73.91437,225,7,0,1,0,166
40.72091,-73.96124,90,3,0,1,104,214
40.68144,-73.77739,250,1,0,3,22,105
40.7446,-73.92342,85,1,1,1,0,189
40.65867,-73.92953,200,1,0,3,87,60
40.69797,-73.992,60,3,1,1,0,25
40.7447,-73.97593,49,2,2,2,0,112
40.73833,-73.98186,195,30,0,4,325,112
40.78322,-73.97435,180,1,0,1,0,202
40.74573,-73.98323,90,3,1,1,70,127
40.78825,-73.97231,115,5,0,1,0,202
40.66617,-73.97593,230,2,0,1,0,151
40.71946,-73.98935,900,1,0,1,0,119
40.70485,-73.94472,100,1,1,2,0,214
40.72402,-73.9415,149,5,0,1,0,91
40.68153,-73.9605,149,2,1,1,0,41
40.72935,-73.98441,100,1,1,2,90,64
40.68443,-73.93167,190,2,0,1,86,13
40.71778,-73.95503,120,4,0,1,0,214
40.7334,-74.00546,229,2,0,1,67,209
40.71136,-73.9562,215,2,0,1,77,214
40.68552,-73.93581,110,4,0,1,97,13
40.77091,-73.91875,40,2,1,2,0,4
40.78353,-73.97802,45,30,1,3,242,202
40.66593,-73.95535,45,8,1,1,0,51
40.64351,-73.91406,89,1,1,4,334,30
40.68203,-73.75437,60,1,1,2,341,183
40.72105,-73.98519,300,2,0,1,350,119
40.71331,-73.99822,100,2,0,1,0,37
40.68273,-73.91651,150,3,0,1,316,13
40.68641,-73.94735,52,2,1,4,335,13
40.63501,-73.95522,98,4,1,3,0,74
40.68244,-73.99539,100,3,0,1,0,31
40.80113,-73.94283,100,2,1,1,0,61
40.77919,-73.95182,150,31,0,33,338,201
40.77357,-73.95193,300,1,0,1,0,201
40.71181,-73.95736,118,30,0,1,295,214
40.73885,-73.87553,33,29,1,7,1,68
40.80046,-73.94239,65,1,2,2,64,61
40.84957,-73.93959,50,3,1,1,0,206
40.70244,-73.94421,44,1,1,1,357,214
40.746,-73.91393,160,2,0,1,310,189
40.86866,-73.92472,149,1,1,2,270,103
40.69699,-73.91531,60,2,1,1,0,28
40.76612,-73.98749,75,1,2,6,365,95
40.65853,-73.98301,175,2,0,1,135,216
40.82885,-73.9412,62,1,1,3,72,94
40.81616,-73.93885,74,2,1,2,363,94
40.70614,-73.9487,199,2,0,1,0,214
40.76738,-73.98565,61,30,1,4,121,95
40.68642,-73.9344,25,5,2,3,258,13
40.7467,-73.92076,80,1,1,5,262,189
40.72412,-73.97911,140,5,0,1,0,64
40.71788,-73.98975,300,1,0,1,111,119
40.76561,-73.79576,80,2,1,4,3,77
40.67616,-73.9404,59,1,1,1,0,51
40.68524,-73.92183,125,2,1,1,0,13
40.68781,-73.99415,160,4,0,1,0,43
40.69982,-73.91957,139,3,0,1,248,28
40.74323,-73.90471,33,37,1,37,39,220
40.84369,-73.93891,150,7,0,1,0,206
40.67528,-73.95741,75,1,1,1,58,51
40.69441,-73.99771,200,3,0,2,106,25
40.71953,-74.00401,490,14,0,4,365,197
40.64463,-73.97057,95,7,0,1,59,108
40.74712,-73.99514,109,3,1,2,18,34
40.80297,-73.9505,99,28,0,2,296,94
40.73942,-74.00009,50,1,2,2,0,34
40.72034,-73.95478,135,2,0,1,0,91
40.77438,-73.98717,300,30,0,25,341,202
40.81767,-73.93771,120,4,0,1,128,94
40.68154,-73.9534,69,2,1,1,0,13
40.68548,-73.93805,96,1,0,2,257,13
40.82167,-73.95006,210,5,0,3,88,94
40.7431,-73.98233,1000,2,0,1,231,127
40.68353,-73.94877,199,2,0,1,231,13
40.6755,-73.99806,100,2,1,1,0,31
40.7451,-73.97915,308,30,0,232,156,112
40.70372,-73.9067,200,2,0,1,11,166
40.73769,-73.99734,374,30,0,232,263,34
40.77824,-73.98255,129,1,1,4,49,202
40.72474,-73.94733,90,1,0,1,0,91
40.68417,-73.95343,132,30,0,1,191,13
40.7139,-73.9486,80,5,1,1,0,214
40.71394,-73.96301,199,5,0,1,213,214
40.6786,-73.96694,175,2,0,1,2,158
40.66714,-73.99279,80,14,1,1,192,85
40.76027,-73.99682,209,1,1,10,333,95
40.68818,-73.93826,40,1,1,4,365,13
40.85585,-73.86486,40,5,1,2,328,24
40.67226,-73.92477,40,2,1,1,22,51
40.83053,-73.95048,94,3,1,1,0,94
40.66525,-73.99524,170,2,0,1,65,190
40.68772,-73.91386,20,1,2,2,0,28
40.69432,-73.96481,160,14,0,1,0,41
40.82469,-73.94029,115,1,1,1,0,94
40.72915,-73.98501,200,6,0,1,0,64
40.78672,-73.94869,289,2,0,1,243,61
40.74798,-73.987,299,2,0,1,0,127
40.76464,-73.99403,125,1,1,1,322,95
40.75409,-73.76935,47,1,1,3,350,11
40.76842,-73.98589,150,1,0,1,0,95
40.71214,-73.96866,170,3,0,1,0,214
40.85354,-73.93095,50,2,1,1,24,206
40.72577,-73.86509,55,1,1,10,106,163
40.67955,-73.94839,70,30,1,4,249,13
40.77023,-73.95212,100,2,0,1,0,201
40.77888,-73.97967,100,3,0,1,52,202
40.72515,-73.95153,199,1,1,1,365,91
40.71113,-73.95675,66,10,1,1,0,214
40.63117,-73.88688,125,1,0,1,360,30
40.66429,-73.9906,120,5,0,2,0,182
40.74353,-73.90443,35,29,1,37,30,220
40.7551,-73.96507,385,30,0,65,364,127
40.69727,-73.98552,97,31,0,2,138,57
40.68082,-73.93599,90,3,1,1,0,13
40.72412,-73.98283,158,1,0,1,70,64
40.70723,-73.94939,45,1,1,1,0,214
40.79978,-73.96797,70,7,1,1,0,202
40.73759,-73.92127,39,30,1,103,251,189
40.84864,-73.94046,75,1,1,1,1,206
40.69997,-73.90721,275,2,0,1,0,166
40.7521,-73.97334,300,2,1,1,0,127
40.68375,-73.91503,150,1,1,2,177,13
40.65422,-73.93784,165,1,0,4,231,60
40.76651,-73.98752,202,30,0,96,327,95
40.66506,-73.95177,185,2,0,2,2,51
40.70141,-73.90291,170,18,0,2,141,166
40.75492,-73.91548,100,4,1,1,114,4
40.723,-73.98415,312,30,0,232,359,64
40.76328,-73.99347,160,3,1,2,0,95
40.64225,-73.96425,89,2,0,1,4,74
40.75625,-73.87542,69,6,0,1,30,104
40.67587,-73.96194,60,10,1,1,0,51
40.66657,-73.98725,190,7,0,1,0,182
40.64342,-73.97851,299,3,0,1,321,108
40.68491,-73.93399,45,6,1,1,21,13
40.73577,-74.00582,240,1,0,1,0,209
40.78918,-73.94995,150,3,0,2,0,61
40.79275,-73.94191,60,5,1,1,0,61
40.83136,-73.94843,100,4,0,1,0,94
40.90175,-73.89761,77,2,1,2,0,146
40.75024,-74.00213,175,4,0,1,15,34
40.7548,-73.9948,175,1,0,2,133,95
40.69061,-73.90815,42,2,2,1,0,28
40.77467,-73.95533,133,30,0,5,126,201
40.67475,-73.96385,100,6,0,1,0,158
40.6855,-73.96112,999,1,0,4,365,41
40.67386,-73.98439,40,7,1,2,0,151
40.68762,-73.97516,150,4,1,3,193,80
40.67953,-73.95136,150,7,1,1,0,13
40.71387,-73.94378,75,3,1,1,0,214
40.7594,-73.81971,80,1,1,9,362,77
40.68794,-73.93626,175,2,1,1,358,13
40.72891,-73.82588,149,3,0,2,327,110
40.71436,-73.95421,46,3,1,1,0,214
40.82519,-73.90101,150,1,0,1,88,118
40.72266,-73.98337,250,3,1,1,365,64
40.8156,-73.90075,60,1,0,2,257,118
40.79755,-73.94413,250,1,0,1,0,61
40.75168,-73.99376,81,1,1,1,0,34
40.75447,-73.92887,150,2,1,2,72,117
40.75566,-73.99917,200,2,0,1,0,95
40.68293,-73.98979,95,30,1,2,311,85
40.72976,-74.00445,115,3,0,1,0,209
40.77999,-73.97997,169,2,0,1,0,202
40.71033,-73.95868,59,1,1,1,0,214
40.71081,-73.94965,75,2,1,2,7,214
40.68527,-73.95014,130,4,0,1,91,13
40.8154,-73.84657,38,3,1,7,177,32
40.6307,-73.89567,120,1,1,5,365,30
40.77604,-73.94524,125,3,0,1,0,201
40.75953,-73.91182,135,5,0,1,363,4
40.72472,-73.98665,128,1,0,2,178,64
40.83007,-73.92251,45,3,1,1,67,47
40.6526,-73.94999,104,59,0,1,122,60
40.68636,-73.91711,75,4,1,1,9,13
40.62375,-73.96286,50,1,2,1,85,128
40.83014,-73.94656,59,3,1,2,203,94
40.76064,-73.97066,375,4,0,1,178,127
40.68265,-73.96631,325,5,0,1,92,41
40.71365,-73.94822,80,4,1,2,36,214
40.74077,-73.98085,200,2,0,1,0,112
40.75526,-73.9945,195,1,0,2,267,95
40.70124,-73.92218,45,2,1,1,0,28
40.85547,-73.92912,33,3,1,1,0,206
40.71554,-73.9982,146,4,0,1,36,35
40.71338,-73.96833,88,1,1,2,100,214
40.7661,-73.9573,139,2,0,1,248,201
40.71107,-73.96449,55,30,1,1,87,214
40.68881,-73.9497,195,2,0,1,93,13
40.74754,-73.94194,180,3,0,1,13,117
40.74451,-73.90782,60,30,1,103,209,220
40.71741,-73.95978,65,1,1,1,0,214
40.78232,-73.97575,140,30,0,1,74,202
40.81407,-73.95092,100,3,0,1,0,94
40.74699,-73.90844,46,1,1,1,0,220
40.74693,-73.94175,150,5,0,1,15,117
40.85612,-73.93024,45,1,1,1,90,206
40.71741,-73.95656,275,2,0,1,249,214
40.69011,-73.97691,160,4,0,2,34,80
40.72777,-73.98545,195,1,0,1,0,64
40.70631,-73.94467,72,30,1,3,333,214
40.69245,-73.95657,39,1,2,34,365,13
40.68501,-73.91884,75,2,0,1,7,13
40.74607,-73.98372,95,2,1,1,0,127
40.77803,-73.91084,50,1,1,1,145,54
40.68323,-73.94694,170,2,1,1,164,13
40.86059,-73.92986,50,7,1,1,0,103
40.67404,-73.95616,50,7,1,1,0,51
40.66082,-73.94532,79,5,0,1,0,159
40.73932,-73.99032,300,1,0,1,0,34
40.73062,-73.99122,350,2,0,1,0,64
40.67247,-73.94421,65,1,1,1,0,51
40.68645,-73.92975,90,1,1,6,256,13
40.86414,-73.92537,50,3,1,1,0,103
40.72854,-74.00275,100,1,1,1,0,92
40.72361,-73.98775,275,1,0,1,0,64
40.70726,-74.01429,229,30,0,121,184,73
40.61283,-74.06625,54,4,1,1,89,176
40.7708,-73.93084,78,3,1,1,5,4
40.70711,-73.94457,40,7,1,1,331,214
40.72177,-73.98898,300,3,0,1,12,119
40.68599,-73.93005,100,1,0,1,0,13
40.82859,-73.9497,25,1,1,1,0,94
40.67765,-73.96378,275,4,0,1,34,158
40.72727,-73.98801,95,2,1,2,1,64
40.75527,-73.98507,145,2,0,1,0,191
40.70111,-73.92677,150,2,0,1,66,28
40.72321,-73.98327,250,2,1,1,0,64
40.69369,-73.9291,55,3,1,1,0,28
40.74696,-73.87104,130,1,0,1,148,68
40.7953,-73.97248,250,2,0,1,0,202
40.73839,-73.93,70,4,1,1,25,189
40.70991,-73.91832,30,3,1,2,65,166
40.75463,-73.97062,399,5,0,1,36,127
40.72981,-73.95268,195,6,0,1,42,91
40.65998,-73.97811,70,3,1,1,0,216
40.71585,-73.99171,250,2,0,1,0,35
40.70373,-73.90873,45,1,1,1,0,166
40.67176,-73.95937,60,1,1,1,0,51
40.73399,-73.99002,245,30,0,87,357,64
40.74632,-74.00431,170,29,0,1,64,34
40.79203,-73.97299,99,30,0,8,135,202
40.68838,-73.95649,190,5,0,1,215,13
40.74204,-73.90639,55,2,1,1,0,220
40.65265,-73.96559,47,1,1,1,0,74
40.74978,-73.99686,139,90,0,19,219,34
40.74695,-73.98062,300,2,0,1,0,137
40.71323,-73.96319,90,7,0,1,0,214
40.81697,-73.94225,39,30,1,1,44,94
40.67406,-73.97697,150,5,0,1,27,151
